=======================================================================================
Source: GitHub Actions - job "Unix Build (ubuntu-latest, x64-linux, gcc, ON)"
resume 1 callable(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 33 ms, avg: 33 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 2234 ns
### Round: 2 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 361 ns
resume 1 callable(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 33 ms, avg: 33 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 921 ns
### Round: 3 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 341 ns
resume 1 callable(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 33 ms, avg: 33 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 1202 ns
### Round: 4 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 321 ns
resume 1 callable(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 33 ms, avg: 33 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 711 ns
### Round: 5 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 301 ns
resume 1 callable(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 33 ms, avg: 33 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 942 ns
###################### std callable - reuse channel generator - no trivial ###################
########## Cmd: sample/libcopp_sample_benchmark_std_couroutine_callable_reuse_channel_generator_no_trivial 30000 100 64
### Round: 1 ###
create 30000 callable(s) and generator(s), cost time: 0 s, clock time: 8 ms, avg: 272 ns
resume 30000 callable(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 144 ms, avg: 47 ns
remove 30000 callable(s), cost time: 0 s, clock time: 1 ms, avg: 35 ns
### Round: 2 ###
create 30000 callable(s) and generator(s), cost time: 0 s, clock time: 2 ms, avg: 78 ns
resume 30000 callable(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 144 ms, avg: 47 ns
remove 30000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 32 ns
### Round: 3 ###
create 30000 callable(s) and generator(s), cost time: 0 s, clock time: 2 ms, avg: 80 ns
resume 30000 callable(s) and generator(s) for 3030000 times, cost time: 1 s, clock time: 146 ms, avg: 48 ns
remove 30000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 28 ns
### Round: 4 ###
create 30000 callable(s) and generator(s), cost time: 0 s, clock time: 2 ms, avg: 77 ns
resume 30000 callable(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 146 ms, avg: 48 ns
remove 30000 callable(s), cost time: 0 s, clock time: 1 ms, avg: 34 ns
### Round: 5 ###
create 30000 callable(s) and generator(s), cost time: 0 s, clock time: 2 ms, avg: 81 ns
resume 30000 callable(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 147 ms, avg: 48 ns
remove 30000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 28 ns
###################### std callable - reuse channel generator - no trivial ###################
########## Cmd: sample/libcopp_sample_benchmark_std_couroutine_callable_reuse_channel_generator_no_trivial 1000 1000 2048
### Round: 1 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 254 ns
resume 1000 callable(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 47 ms, avg: 47 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 32 ns
### Round: 2 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 75 ns
resume 1000 callable(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 48 ms, avg: 47 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 41 ns
### Round: 3 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 75 ns
resume 1000 callable(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 47 ms, avg: 47 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 29 ns
### Round: 4 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 84 ns
resume 1000 callable(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 48 ms, avg: 48 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 31 ns
### Round: 5 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 75 ns
resume 1000 callable(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 47 ms, avg: 47 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 30 ns
###################### std callable - reuse channel generator - no trivial ###################
########## Cmd: sample/libcopp_sample_benchmark_std_couroutine_callable_reuse_channel_generator_no_trivial 1 1000000 16
### Round: 1 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 971 ns
resume 1 callable(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 47 ms, avg: 47 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 3387 ns
### Round: 2 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 341 ns
resume 1 callable(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 47 ms, avg: 47 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 1453 ns
### Round: 3 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 201 ns
resume 1 callable(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 47 ms, avg: 47 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 1663 ns
### Round: 4 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 280 ns
resume 1 callable(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 47 ms, avg: 47 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 2334 ns
### Round: 5 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 290 ns
resume 1 callable(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 47 ms, avg: 47 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 1353 ns
###################### std callable - reuse generator - trivial ###################
########## Cmd: sample/libcopp_sample_benchmark_std_couroutine_callable_reuse_generator 30000 100 64
### Round: 1 ###
create 30000 callable(s) and generator(s), cost time: 0 s, clock time: 9 ms, avg: 331 ns
resume 30000 callable(s) and generator(s) for 3030000 times, cost time: 1 s, clock time: 146 ms, avg: 48 ns
remove 30000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 32 ns
### Round: 2 ###
create 30000 callable(s) and generator(s), cost time: 0 s, clock time: 3 ms, avg: 107 ns
resume 30000 callable(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 152 ms, avg: 50 ns
remove 30000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 33 ns
### Round: 3 ###
create 30000 callable(s) and generator(s), cost time: 0 s, clock time: 3 ms, avg: 103 ns
resume 30000 callable(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 146 ms, avg: 48 ns
remove 30000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 29 ns
### Round: 4 ###
create 30000 callable(s) and generator(s), cost time: 0 s, clock time: 3 ms, avg: 103 ns
resume 30000 callable(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 150 ms, avg: 49 ns
remove 30000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 32 ns
### Round: 5 ###
create 30000 callable(s) and generator(s), cost time: 0 s, clock time: 3 ms, avg: 103 ns
resume 30000 callable(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 146 ms, avg: 48 ns
remove 30000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 30 ns
###################### std callable - reuse generator - trivial ###################
########## Cmd: sample/libcopp_sample_benchmark_std_couroutine_callable_reuse_generator 1000 1000 2048
### Round: 1 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 315 ns
resume 1000 callable(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 47 ms, avg: 47 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 30 ns
### Round: 2 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 98 ns
resume 1000 callable(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 48 ms, avg: 48 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 30 ns
### Round: 3 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 100 ns
resume 1000 callable(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 48 ms, avg: 47 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 31 ns
### Round: 4 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 98 ns
resume 1000 callable(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 48 ms, avg: 48 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 30 ns
### Round: 5 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 99 ns
resume 1000 callable(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 47 ms, avg: 47 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 31 ns
###################### std callable - reuse generator - trivial ###################
########## Cmd: sample/libcopp_sample_benchmark_std_couroutine_callable_reuse_generator 1 1000000 16
### Round: 1 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 1022 ns
resume 1 callable(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 49 ms, avg: 49 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 3456 ns
### Round: 2 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 1013 ns
resume 1 callable(s) and generator(s) for 1000001 times, cost time: 1 s, clock time: 48 ms, avg: 48 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 1613 ns
### Round: 3 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 480 ns
resume 1 callable(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 49 ms, avg: 49 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 2124 ns
### Round: 4 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 701 ns
resume 1 callable(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 48 ms, avg: 48 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 2735 ns
### Round: 5 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 792 ns
resume 1 callable(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 49 ms, avg: 49 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 3216 ns
###################### std callable - reuse generator - no trivial ###################
########## Cmd: sample/libcopp_sample_benchmark_std_couroutine_callable_reuse_generator_no_trivial 30000 100 64
### Round: 1 ###
create 30000 callable(s) and generator(s), cost time: 0 s, clock time: 9 ms, avg: 319 ns
resume 30000 callable(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 172 ms, avg: 56 ns
remove 30000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 29 ns
### Round: 2 ###
create 30000 callable(s) and generator(s), cost time: 0 s, clock time: 3 ms, avg: 103 ns
resume 30000 callable(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 183 ms, avg: 60 ns
remove 30000 callable(s), cost time: 0 s, clock time: 1 ms, avg: 34 ns
### Round: 3 ###
create 30000 callable(s) and generator(s), cost time: 0 s, clock time: 3 ms, avg: 102 ns
resume 30000 callable(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 171 ms, avg: 56 ns
remove 30000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 28 ns
### Round: 4 ###
create 30000 callable(s) and generator(s), cost time: 0 s, clock time: 3 ms, avg: 103 ns
resume 30000 callable(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 184 ms, avg: 60 ns
remove 30000 callable(s), cost time: 0 s, clock time: 1 ms, avg: 33 ns
### Round: 5 ###
create 30000 callable(s) and generator(s), cost time: 0 s, clock time: 3 ms, avg: 101 ns
resume 30000 callable(s) and generator(s) for 3030000 times, cost time: 1 s, clock time: 172 ms, avg: 56 ns
remove 30000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 28 ns
###################### std callable - reuse generator - no trivial ###################
########## Cmd: sample/libcopp_sample_benchmark_std_couroutine_callable_reuse_generator_no_trivial 1000 1000 2048
### Round: 1 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 297 ns
resume 1000 callable(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 55 ms, avg: 55 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 31 ns
### Round: 2 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 97 ns
resume 1000 callable(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 55 ms, avg: 55 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 31 ns
### Round: 3 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 97 ns
resume 1000 callable(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 55 ms, avg: 55 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 29 ns
### Round: 4 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 96 ns
resume 1000 callable(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 56 ms, avg: 55 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 30 ns
### Round: 5 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 98 ns
resume 1000 callable(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 55 ms, avg: 55 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 31 ns
###################### std callable - reuse generator - no trivial ###################
########## Cmd: sample/libcopp_sample_benchmark_std_couroutine_callable_reuse_generator_no_trivial 1 1000000 16
### Round: 1 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 1021 ns
resume 1 callable(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 56 ms, avg: 56 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 2053 ns
### Round: 2 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 280 ns
resume 1 callable(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 55 ms, avg: 55 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 2134 ns
### Round: 3 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 260 ns
resume 1 callable(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 71 ms, avg: 71 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 1643 ns
### Round: 4 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 161 ns
resume 1 callable(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 54 ms, avg: 54 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 2515 ns
### Round: 5 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 371 ns
resume 1 callable(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 54 ms, avg: 54 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 2464 ns
###################### std callable - reuse lightweight generator - trivial ###################
########## Cmd: sample/libcopp_sample_benchmark_std_couroutine_callable_reuse_lightweight_generator 30000 100 64
### Round: 1 ###
create 30000 callable(s) and generator(s), cost time: 0 s, clock time: 8 ms, avg: 296 ns
resume 30000 callable(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 157 ms, avg: 51 ns
remove 30000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 30 ns
### Round: 2 ###
create 30000 callable(s) and generator(s), cost time: 0 s, clock time: 3 ms, avg: 105 ns
resume 30000 callable(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 159 ms, avg: 52 ns
remove 30000 callable(s), cost time: 0 s, clock time: 1 ms, avg: 38 ns
### Round: 3 ###
create 30000 callable(s) and generator(s), cost time: 0 s, clock time: 3 ms, avg: 121 ns
resume 30000 callable(s) and generator(s) for 3030000 times, cost time: 1 s, clock time: 161 ms, avg: 53 ns
remove 30000 callable(s), cost time: 0 s, clock time: 1 ms, avg: 41 ns
### Round: 4 ###
create 30000 callable(s) and generator(s), cost time: 0 s, clock time: 3 ms, avg: 130 ns
resume 30000 callable(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 162 ms, avg: 53 ns
remove 30000 callable(s), cost time: 0 s, clock time: 1 ms, avg: 53 ns
### Round: 5 ###
create 30000 callable(s) and generator(s), cost time: 0 s, clock time: 4 ms, avg: 152 ns
resume 30000 callable(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 164 ms, avg: 54 ns
remove 30000 callable(s), cost time: 0 s, clock time: 1 ms, avg: 45 ns
###################### std callable - reuse lightweight generator - trivial ###################
########## Cmd: sample/libcopp_sample_benchmark_std_couroutine_callable_reuse_lightweight_generator 1000 1000 2048
### Round: 1 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 290 ns
resume 1000 callable(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 50 ms, avg: 50 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 33 ns
### Round: 2 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 102 ns
resume 1000 callable(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 50 ms, avg: 50 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 31 ns
### Round: 3 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 103 ns
resume 1000 callable(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 50 ms, avg: 50 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 32 ns
### Round: 4 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 102 ns
resume 1000 callable(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 50 ms, avg: 50 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 34 ns
### Round: 5 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 128 ns
resume 1000 callable(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 50 ms, avg: 50 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 31 ns
###################### std callable - reuse lightweight generator - trivial ###################
########## Cmd: sample/libcopp_sample_benchmark_std_couroutine_callable_reuse_lightweight_generator 1 1000000 16
### Round: 1 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 1052 ns
resume 1 callable(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 49 ms, avg: 49 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 4248 ns
### Round: 2 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 682 ns
resume 1 callable(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 49 ms, avg: 49 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 4528 ns
### Round: 3 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 862 ns
resume 1 callable(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 49 ms, avg: 49 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 1763 ns
### Round: 4 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 481 ns
resume 1 callable(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 49 ms, avg: 49 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 1473 ns
### Round: 5 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 712 ns
resume 1 callable(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 49 ms, avg: 49 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 3297 ns
###################### std callable - reuse lightweight generator - no trivial ###################
########## Cmd: sample/libcopp_sample_benchmark_std_couroutine_callable_reuse_lightweight_generator_no_trivial 30000 100 64
### Round: 1 ###
create 30000 callable(s) and generator(s), cost time: 1 s, clock time: 9 ms, avg: 306 ns
resume 30000 callable(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 179 ms, avg: 59 ns
remove 30000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 28 ns
### Round: 2 ###
create 30000 callable(s) and generator(s), cost time: 0 s, clock time: 3 ms, avg: 102 ns
resume 30000 callable(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 184 ms, avg: 60 ns
remove 30000 callable(s), cost time: 0 s, clock time: 1 ms, avg: 38 ns
### Round: 3 ###
create 30000 callable(s) and generator(s), cost time: 0 s, clock time: 3 ms, avg: 123 ns
resume 30000 callable(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 187 ms, avg: 61 ns
remove 30000 callable(s), cost time: 0 s, clock time: 1 ms, avg: 40 ns
### Round: 4 ###
create 30000 callable(s) and generator(s), cost time: 0 s, clock time: 3 ms, avg: 128 ns
resume 30000 callable(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 194 ms, avg: 64 ns
remove 30000 callable(s), cost time: 0 s, clock time: 1 ms, avg: 43 ns
### Round: 5 ###
create 30000 callable(s) and generator(s), cost time: 0 s, clock time: 4 ms, avg: 143 ns
resume 30000 callable(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 196 ms, avg: 64 ns
remove 30000 callable(s), cost time: 0 s, clock time: 1 ms, avg: 39 ns
###################### std callable - reuse lightweight generator - no trivial ###################
########## Cmd: sample/libcopp_sample_benchmark_std_couroutine_callable_reuse_lightweight_generator_no_trivial 1000 1000 2048
### Round: 1 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 296 ns
resume 1000 callable(s) and generator(s) for 1001000 times, cost time: 1 s, clock time: 58 ms, avg: 58 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 33 ns
### Round: 2 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 99 ns
resume 1000 callable(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 58 ms, avg: 58 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 33 ns
### Round: 3 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 114 ns
resume 1000 callable(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 58 ms, avg: 58 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 33 ns
### Round: 4 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 103 ns
resume 1000 callable(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 58 ms, avg: 58 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 31 ns
### Round: 5 ###
create 1000 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 104 ns
resume 1000 callable(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 58 ms, avg: 58 ns
remove 1000 callable(s), cost time: 0 s, clock time: 0 ms, avg: 32 ns
###################### std callable - reuse lightweight generator - no trivial ###################
########## Cmd: sample/libcopp_sample_benchmark_std_couroutine_callable_reuse_lightweight_generator_no_trivial 1 1000000 16
### Round: 1 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 1102 ns
resume 1 callable(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 55 ms, avg: 55 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 4458 ns
### Round: 2 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 420 ns
resume 1 callable(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 55 ms, avg: 55 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 2895 ns
### Round: 3 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 280 ns
resume 1 callable(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 55 ms, avg: 55 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 561 ns
### Round: 4 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 100 ns
resume 1 callable(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 55 ms, avg: 55 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 421 ns
### Round: 5 ###
create 1 callable(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 110 ns
resume 1 callable(s) and generator(s) for 1000001 times, cost time: 0 s, clock time: 55 ms, avg: 55 ns
remove 1 callable(s), cost time: 0 s, clock time: 0 ms, avg: 1583 ns
###################### std task - create generator - trivial ###################
########## Cmd: sample/libcopp_sample_benchmark_std_couroutine_task_create_generator 30000 100 64
### Round: 1 ###
create 30000 task(s) and generator(s), cost time: 0 s, clock time: 11 ms, avg: 395 ns
resume 30000 task(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 352 ms, avg: 116 ns
remove 30000 task(s), cost time: 0 s, clock time: 0 ms, avg: 31 ns
### Round: 2 ###
create 30000 task(s) and generator(s), cost time: 0 s, clock time: 3 ms, avg: 129 ns
resume 30000 task(s) and generator(s) for 3030000 times, cost time: 1 s, clock time: 415 ms, avg: 137 ns
remove 30000 task(s), cost time: 0 s, clock time: 1 ms, avg: 45 ns
### Round: 3 ###
create 30000 task(s) and generator(s), cost time: 0 s, clock time: 3 ms, avg: 120 ns
resume 30000 task(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 359 ms, avg: 118 ns
remove 30000 task(s), cost time: 0 s, clock time: 0 ms, avg: 31 ns
### Round: 4 ###
create 30000 task(s) and generator(s), cost time: 0 s, clock time: 3 ms, avg: 127 ns
resume 30000 task(s) and generator(s) for 3030000 times, cost time: 1 s, clock time: 419 ms, avg: 138 ns
remove 30000 task(s), cost time: 0 s, clock time: 1 ms, avg: 44 ns
### Round: 5 ###
create 30000 task(s) and generator(s), cost time: 0 s, clock time: 3 ms, avg: 119 ns
resume 30000 task(s) and generator(s) for 3030000 times, cost time: 0 s, clock time: 354 ms, avg: 117 ns
remove 30000 task(s), cost time: 0 s, clock time: 0 ms, avg: 31 ns
###################### std task - create generator - trivial ###################
########## Cmd: sample/libcopp_sample_benchmark_std_couroutine_task_create_generator 1000 1000 2048
### Round: 1 ###
create 1000 task(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 369 ns
resume 1000 task(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 110 ms, avg: 110 ns
remove 1000 task(s), cost time: 0 s, clock time: 0 ms, avg: 35 ns
### Round: 2 ###
create 1000 task(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 183 ns
resume 1000 task(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 117 ms, avg: 117 ns
remove 1000 task(s), cost time: 0 s, clock time: 0 ms, avg: 35 ns
### Round: 3 ###
create 1000 task(s) and generator(s), cost time: 0 s, clock time: 0 ms, avg: 109 ns
resume 1000 task(s) and generator(s) for 1001000 times, cost time: 0 s, clock time: 116 ms, avg: 116 ns
